id,request_id,msisdn,sim_change_score,sim_change_detected,sim_change_date,sim_change_confidence,device_change_score,device_change_detected,device_change_date,previous_device_id,current_device_id,network_operator,network_type,roaming_status,location_country_code,velocity_score,fraud_indicators,response_timestamp,api_response_time_ms,api_status_code,raw_response
cecaf25b-e08b-40b9-8fa7-6d95b18f1dbf,REQ-24bc3a57,27076810409,11,False,,14,98,True,2025-02-28 10:52:14.846545,094353344857142,241098813858542,Telkom,5G,False,ZAR,39,"[""device_change""]",2025-08-05 02:33:57.846553,988,200,"{""provider"": ""transunion"", ""msisdn"": ""27076810409"", ""sim_change"": {""score"": 11, ""detected"": false, ""date"": null, ""confidence"": 14}, ""device_change"": {""score"": 98, ""detected"": true, ""date"": ""2025-02-28T10:52:14.846545"", ""previous_device_id"": ""094353344857142"", ""current_device_id"": ""241098813858542""}, ""network"": {""operator"": ""Telkom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 39, ""api_response_time_ms"": 988, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-05T02:33:57.846553"", ""request_id"": ""REQ-24bc3a57""}"
234967eb-a43d-4f70-9c51-00e9ca731394,REQ-c67b6c3d,27070160166,22,False,,19,75,True,2025-03-07 06:00:55.846564,954538179217174,773329456255770,MTN,3G,False,ZAR,36,"[""device_change""]",2025-07-27 01:19:27.846572,340,200,"{""provider"": ""transunion"", ""msisdn"": ""27070160166"", ""sim_change"": {""score"": 22, ""detected"": false, ""date"": null, ""confidence"": 19}, ""device_change"": {""score"": 75, ""detected"": true, ""date"": ""2025-03-07T06:00:55.846564"", ""previous_device_id"": ""954538179217174"", ""current_device_id"": ""773329456255770""}, ""network"": {""operator"": ""MTN"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 36, ""api_response_time_ms"": 340, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-07-27T01:19:27.846572"", ""request_id"": ""REQ-c67b6c3d""}"
ae44c94e-19e1-4ef6-a198-b334246e1bc8,REQ-f2dd16cb,27615814876,75,True,2025-05-02 13:33:41.846584,65,61,True,2025-05-09 19:50:33.846586,539669583219719,975817246191965,Vodacom,4G,False,ZAR,74,"[""recent_sim_swap"", ""device_change""]",2025-07-26 22:14:27.846596,380,200,"{""provider"": ""transunion"", ""msisdn"": ""27615814876"", ""sim_change"": {""score"": 75, ""detected"": true, ""date"": ""2025-05-02T13:33:41.846584"", ""confidence"": 65}, ""device_change"": {""score"": 61, ""detected"": true, ""date"": ""2025-05-09T19:50:33.846586"", ""previous_device_id"": ""539669583219719"", ""current_device_id"": ""975817246191965""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 74, ""api_response_time_ms"": 380, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-07-26T22:14:27.846596"", ""request_id"": ""REQ-f2dd16cb""}"
b9dcc84a-c022-45be-bb0c-62c99bf31caf,REQ-c3f4872b,27784699733,87,True,2025-05-26 11:20:05.846614,78,72,True,2025-02-23 11:09:34.846615,651909862405800,851403696566668,MTN,4G,False,ZAR,46,"[""recent_sim_swap"", ""device_change""]",2025-08-11 11:44:41.846627,337,200,"{""provider"": ""transunion"", ""msisdn"": ""27784699733"", ""sim_change"": {""score"": 87, ""detected"": true, ""date"": ""2025-05-26T11:20:05.846614"", ""confidence"": 78}, ""device_change"": {""score"": 72, ""detected"": true, ""date"": ""2025-02-23T11:09:34.846615"", ""previous_device_id"": ""651909862405800"", ""current_device_id"": ""851403696566668""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 46, ""api_response_time_ms"": 337, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-11T11:44:41.846627"", ""request_id"": ""REQ-c3f4872b""}"
e16fbe68-f1f9-44e0-ac77-9a12dab6d7b0,REQ-0d7f30fd,27102762126,58,False,,50,79,True,2025-06-30 05:42:13.846644,868765326909738,468950097519712,Cell C,4G,False,ZAR,35,"[""device_change""]",2025-08-13 03:11:34.846655,261,200,"{""provider"": ""transunion"", ""msisdn"": ""27102762126"", ""sim_change"": {""score"": 58, ""detected"": false, ""date"": null, ""confidence"": 50}, ""device_change"": {""score"": 79, ""detected"": true, ""date"": ""2025-06-30T05:42:13.846644"", ""previous_device_id"": ""868765326909738"", ""current_device_id"": ""468950097519712""}, ""network"": {""operator"": ""Cell C"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 35, ""api_response_time_ms"": 261, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-13T03:11:34.846655"", ""request_id"": ""REQ-0d7f30fd""}"
9b25de6b-f175-4bce-b139-52b46b588730,REQ-fbc3c1b3,27189490580,60,False,,38,60,True,2025-03-22 10:10:39.846666,654420949407929,049047128144294,MTN,4G,False,ZAR,75,"[""device_change""]",2025-07-25 05:59:08.846674,837,200,"{""provider"": ""transunion"", ""msisdn"": ""27189490580"", ""sim_change"": {""score"": 60, ""detected"": false, ""date"": null, ""confidence"": 38}, ""device_change"": {""score"": 60, ""detected"": true, ""date"": ""2025-03-22T10:10:39.846666"", ""previous_device_id"": ""654420949407929"", ""current_device_id"": ""049047128144294""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 75, ""api_response_time_ms"": 837, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-07-25T05:59:08.846674"", ""request_id"": ""REQ-fbc3c1b3""}"
9bf71e75-2543-4f45-90d2-23d6e4f1bfcb,REQ-121601dd,27437280512,76,True,2025-07-07 04:11:27.846685,76,49,False,,,723950410276747,Cell C,5G,False,ZAR,90,"[""recent_sim_swap"", ""multiple_failed_otps""]",2025-08-07 16:57:46.846690,1166,200,"{""provider"": ""transunion"", ""msisdn"": ""27437280512"", ""sim_change"": {""score"": 76, ""detected"": true, ""date"": ""2025-07-07T04:11:27.846685"", ""confidence"": 76}, ""device_change"": {""score"": 49, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""723950410276747""}, ""network"": {""operator"": ""Cell C"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 90, ""api_response_time_ms"": 1166, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""multiple_failed_otps""], ""response_timestamp"": ""2025-08-07T16:57:46.846690"", ""request_id"": ""REQ-121601dd""}"
9de13fb2-6f19-4df1-86e1-dfdb9acd0813,REQ-86f83faa,27047658018,81,True,2025-05-17 06:31:36.846701,70,78,True,2025-03-02 12:19:23.846702,544149673938525,800106181753443,MTN,4G,True,ZAR,27,"[""recent_sim_swap"", ""device_change""]",2025-07-26 17:48:48.846710,325,200,"{""provider"": ""transunion"", ""msisdn"": ""27047658018"", ""sim_change"": {""score"": 81, ""detected"": true, ""date"": ""2025-05-17T06:31:36.846701"", ""confidence"": 70}, ""device_change"": {""score"": 78, ""detected"": true, ""date"": ""2025-03-02T12:19:23.846702"", ""previous_device_id"": ""544149673938525"", ""current_device_id"": ""800106181753443""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": true, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 27, ""api_response_time_ms"": 325, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-07-26T17:48:48.846710"", ""request_id"": ""REQ-86f83faa""}"
24efbff6-60d5-47eb-b154-9db617257866,REQ-f8f1a608,27926921244,59,False,,68,35,False,,,542140665044271,Vodacom,5G,False,ZAR,62,"[""number_ported""]",2025-07-22 06:32:46.846727,527,200,"{""provider"": ""transunion"", ""msisdn"": ""27926921244"", ""sim_change"": {""score"": 59, ""detected"": false, ""date"": null, ""confidence"": 68}, ""device_change"": {""score"": 35, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""542140665044271""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 62, ""api_response_time_ms"": 527, ""api_status_code"": 200}, ""fraud_indicators"": [""number_ported""], ""response_timestamp"": ""2025-07-22T06:32:46.846727"", ""request_id"": ""REQ-f8f1a608""}"
47dcea4f-37f6-4599-943b-0a7ff7985672,REQ-4af10742,27174101194,99,True,2025-04-23 21:33:52.846738,100,63,True,2025-07-07 22:28:39.846740,006425690877661,830671985546015,Vodacom,5G,False,ZAR,98,"[""recent_sim_swap"", ""device_change"", ""multiple_failed_otps""]",2025-08-09 15:49:02.846750,160,429,"{""provider"": ""transunion"", ""msisdn"": ""27174101194"", ""sim_change"": {""score"": 99, ""detected"": true, ""date"": ""2025-04-23T21:33:52.846738"", ""confidence"": 100}, ""device_change"": {""score"": 63, ""detected"": true, ""date"": ""2025-07-07T22:28:39.846740"", ""previous_device_id"": ""006425690877661"", ""current_device_id"": ""830671985546015""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 98, ""api_response_time_ms"": 160, ""api_status_code"": 429}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change"", ""multiple_failed_otps""], ""response_timestamp"": ""2025-08-09T15:49:02.846750"", ""request_id"": ""REQ-4af10742""}"
4d516c4b-3a1c-474e-aa9c-da11f8cb90e1,REQ-728919d9,27346157173,17,True,2025-08-09 00:39:33.846762,17,69,True,2025-03-04 11:02:37.846764,787005050613878,293102707903202,Vodacom,5G,False,ZAR,78,"[""recent_sim_swap"", ""device_change""]",2025-07-28 19:55:08.846772,297,200,"{""provider"": ""transunion"", ""msisdn"": ""27346157173"", ""sim_change"": {""score"": 17, ""detected"": true, ""date"": ""2025-08-09T00:39:33.846762"", ""confidence"": 17}, ""device_change"": {""score"": 69, ""detected"": true, ""date"": ""2025-03-04T11:02:37.846764"", ""previous_device_id"": ""787005050613878"", ""current_device_id"": ""293102707903202""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 78, ""api_response_time_ms"": 297, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-07-28T19:55:08.846772"", ""request_id"": ""REQ-728919d9""}"
6b2c6bbd-4958-48ca-9258-0c74027ac1b7,REQ-528c92da,27993136565,15,False,,24,73,True,2025-03-29 17:14:51.846783,530925114262582,739021962071002,Telkom,5G,False,ZAR,88,"[""device_change"", ""multiple_failed_otps""]",2025-07-22 04:55:00.846791,339,200,"{""provider"": ""transunion"", ""msisdn"": ""27993136565"", ""sim_change"": {""score"": 15, ""detected"": false, ""date"": null, ""confidence"": 24}, ""device_change"": {""score"": 73, ""detected"": true, ""date"": ""2025-03-29T17:14:51.846783"", ""previous_device_id"": ""530925114262582"", ""current_device_id"": ""739021962071002""}, ""network"": {""operator"": ""Telkom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 88, ""api_response_time_ms"": 339, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change"", ""multiple_failed_otps""], ""response_timestamp"": ""2025-07-22T04:55:00.846791"", ""request_id"": ""REQ-528c92da""}"
2843004f-38aa-416c-9c05-2e9be2cd9ced,REQ-e4c71fb1,27487632909,23,False,,19,100,True,2025-05-30 09:34:58.846803,608331819588373,403127722005436,MTN,4G,False,ZAR,13,"[""device_change""]",2025-07-17 02:40:59.846811,440,200,"{""provider"": ""transunion"", ""msisdn"": ""27487632909"", ""sim_change"": {""score"": 23, ""detected"": false, ""date"": null, ""confidence"": 19}, ""device_change"": {""score"": 100, ""detected"": true, ""date"": ""2025-05-30T09:34:58.846803"", ""previous_device_id"": ""608331819588373"", ""current_device_id"": ""403127722005436""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 13, ""api_response_time_ms"": 440, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-07-17T02:40:59.846811"", ""request_id"": ""REQ-e4c71fb1""}"
3037a088-2548-4c28-982c-38a7b33a3b70,REQ-ffaae3c5,27078113799,41,False,,38,95,True,2025-02-23 10:23:23.846822,315313636317970,623972652735435,MTN,4G,True,ZAR,59,"[""device_change""]",2025-08-10 09:44:18.846830,530,200,"{""provider"": ""transunion"", ""msisdn"": ""27078113799"", ""sim_change"": {""score"": 41, ""detected"": false, ""date"": null, ""confidence"": 38}, ""device_change"": {""score"": 95, ""detected"": true, ""date"": ""2025-02-23T10:23:23.846822"", ""previous_device_id"": ""315313636317970"", ""current_device_id"": ""623972652735435""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": true, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 59, ""api_response_time_ms"": 530, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-10T09:44:18.846830"", ""request_id"": ""REQ-ffaae3c5""}"
19a53f7d-cc54-4cac-a054-1beb57856208,REQ-d00ac826,27929298316,66,True,2025-04-12 14:22:02.846842,50,35,True,2025-04-28 13:16:02.846844,356939290600780,686717731806325,MTN,4G,False,ZAR,39,"[""recent_sim_swap"", ""device_change""]",2025-08-01 01:28:51.846852,129,500,"{""provider"": ""transunion"", ""msisdn"": ""27929298316"", ""sim_change"": {""score"": 66, ""detected"": true, ""date"": ""2025-04-12T14:22:02.846842"", ""confidence"": 50}, ""device_change"": {""score"": 35, ""detected"": true, ""date"": ""2025-04-28T13:16:02.846844"", ""previous_device_id"": ""356939290600780"", ""current_device_id"": ""686717731806325""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 39, ""api_response_time_ms"": 129, ""api_status_code"": 500}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-01T01:28:51.846852"", ""request_id"": ""REQ-d00ac826""}"
521abe53-ccbf-49f8-8ab1-e5619c2a251e,REQ-108ff469,27726257016,88,True,2025-05-22 02:55:03.846864,77,4,False,,,498931950850165,Vodacom,3G,False,ZAR,90,"[""recent_sim_swap"", ""multiple_failed_otps"", ""ip_geovelocity""]",2025-08-11 10:03:12.846870,568,200,"{""provider"": ""transunion"", ""msisdn"": ""27726257016"", ""sim_change"": {""score"": 88, ""detected"": true, ""date"": ""2025-05-22T02:55:03.846864"", ""confidence"": 77}, ""device_change"": {""score"": 4, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""498931950850165""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 90, ""api_response_time_ms"": 568, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""multiple_failed_otps"", ""ip_geovelocity""], ""response_timestamp"": ""2025-08-11T10:03:12.846870"", ""request_id"": ""REQ-108ff469""}"
f1b57726-672c-4045-97eb-8e9645f30794,REQ-2cb46503,27793355486,35,True,2025-05-12 09:40:42.846882,23,15,False,,,884795137116241,MTN,4G,False,ZAR,26,"[""recent_sim_swap""]",2025-07-26 21:25:17.846888,680,200,"{""provider"": ""transunion"", ""msisdn"": ""27793355486"", ""sim_change"": {""score"": 35, ""detected"": true, ""date"": ""2025-05-12T09:40:42.846882"", ""confidence"": 23}, ""device_change"": {""score"": 15, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""884795137116241""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 26, ""api_response_time_ms"": 680, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap""], ""response_timestamp"": ""2025-07-26T21:25:17.846888"", ""request_id"": ""REQ-2cb46503""}"
5861dec4-8ceb-4e78-a5a2-0205cbf09741,REQ-0bbf7348,27827567043,8,True,2025-06-17 03:19:44.846899,11,82,True,2025-05-22 07:15:30.846900,955798877492424,375402547292842,Telkom,5G,False,ZAR,19,"[""recent_sim_swap"", ""device_change""]",2025-08-12 20:44:58.846908,728,200,"{""provider"": ""transunion"", ""msisdn"": ""27827567043"", ""sim_change"": {""score"": 8, ""detected"": true, ""date"": ""2025-06-17T03:19:44.846899"", ""confidence"": 11}, ""device_change"": {""score"": 82, ""detected"": true, ""date"": ""2025-05-22T07:15:30.846900"", ""previous_device_id"": ""955798877492424"", ""current_device_id"": ""375402547292842""}, ""network"": {""operator"": ""Telkom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 19, ""api_response_time_ms"": 728, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-12T20:44:58.846908"", ""request_id"": ""REQ-0bbf7348""}"
fd24af97-b455-47e2-b188-117190bb98e2,REQ-6fedb8f8,27745238055,18,False,,12,38,False,,,067275208854749,Vodacom,5G,False,ZAR,43,[],2025-07-23 04:48:30.846925,162,200,"{""provider"": ""transunion"", ""msisdn"": ""27745238055"", ""sim_change"": {""score"": 18, ""detected"": false, ""date"": null, ""confidence"": 12}, ""device_change"": {""score"": 38, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""067275208854749""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 43, ""api_response_time_ms"": 162, ""api_status_code"": 200}, ""fraud_indicators"": [], ""response_timestamp"": ""2025-07-23T04:48:30.846925"", ""request_id"": ""REQ-6fedb8f8""}"
5d1fa2ef-f46d-44e8-9f20-fd94e89dc8fb,REQ-e6be5386,27814069375,11,False,,9,77,True,2025-03-04 15:08:33.846936,983430187186375,998056265650455,MTN,4G,False,ZAR,56,"[""device_change""]",2025-08-02 06:08:12.846944,671,200,"{""provider"": ""transunion"", ""msisdn"": ""27814069375"", ""sim_change"": {""score"": 11, ""detected"": false, ""date"": null, ""confidence"": 9}, ""device_change"": {""score"": 77, ""detected"": true, ""date"": ""2025-03-04T15:08:33.846936"", ""previous_device_id"": ""983430187186375"", ""current_device_id"": ""998056265650455""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 56, ""api_response_time_ms"": 671, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-02T06:08:12.846944"", ""request_id"": ""REQ-e6be5386""}"
